text,label,device,scenario,flow_key
client max packet size is 234 | server mean packet size is 67.14 | server bytes is 470 | server stddev packet size is 3.02 | client max inter-arrival is 15.1s | server stddev inter-arrival is 8.2s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,1,edge1,ddos_edge1_8000,23da2baec15c0238
client max packet size is 146 | server mean packet size is 54.14 | server bytes is 758 | server stddev packet size is 0.53 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.7s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,4617952e4cc3fd49
client max packet size is 73 | server mean packet size is 54.22 | server bytes is 488 | server stddev packet size is 0.67 | client max inter-arrival is 10.0s | server stddev inter-arrival is 3.8s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,23203420255b8216
client max packet size is 1223 | server mean packet size is 182.15 | server bytes is 22586 | server stddev packet size is 118.14 | client max inter-arrival is 1.2s | server stddev inter-arrival is 0.5s | server psh packets is 61 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,2370cbc2878b5c59
client max packet size is 73 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.1s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,a367ccf63a804e2f
client max packet size is 73 | server mean packet size is 54.14 | server bytes is 758 | server stddev packet size is 0.53 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.8s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,313eda4f2a5fc523
client max packet size is 69 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.9s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,d6be0664bbfb0fec
client max packet size is 97 | server mean packet size is 54.02 | server bytes is 6752 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,bbb58d7132f747e0
client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,46868789458fffa0
client max packet size is 70 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.2s | server stddev inter-arrival is 4.6s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,b09c6f22b3647bf0
client max packet size is 69 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.5s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,6de4dac49b5602c8
client max packet size is 70 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,6a9d47304500389b
client max packet size is 110 | server mean packet size is 54.02 | server bytes is 6590 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,1814761dbf3b4685
client max packet size is 99 | server mean packet size is 89 | server bytes is 267 | server stddev packet size is 39.84 | client max inter-arrival is 30.6s | server stddev inter-arrival is 14.5s | server psh packets is 1 | client min inter-arrival is 9.9s | total min packet size is 66 | server min inter-arrival is 10.1s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,e7b38991eaf39409
client max packet size is 75 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.2s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,d7cdcea5c6b22a16
client max packet size is 69 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.5s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,2072f80e6b9118c0
client max packet size is 172 | server mean packet size is 276 | server bytes is 552 | server stddev packet size is 0 | client max inter-arrival is 35.0s | server stddev inter-arrival is 0.0s | server psh packets is 2 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 35.1s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,489f7c3a12a26f99
client max packet size is 76 | server mean packet size is 54.03 | server bytes is 3350 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,35bb0eb85e787f41
client max packet size is 95 | server mean packet size is 54.03 | server bytes is 6808 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 2 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,835f3b0bb9039670
client max packet size is 73 | server mean packet size is 54.12 | server bytes is 866 | server stddev packet size is 0.50 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.7s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,01d7058ba3589de0
client max packet size is 69 | server mean packet size is 54.22 | server bytes is 488 | server stddev packet size is 0.67 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.3s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,6172957b77bc0285
client max packet size is 97 | server mean packet size is 54.02 | server bytes is 6752 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,60487fdfee6a801f
client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.2s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,83db07db7385cb29
client max packet size is 146 | server mean packet size is 54.12 | server bytes is 866 | server stddev packet size is 0.50 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.9s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,eab2a4ac57dea948
client max packet size is 172 | server mean packet size is 276 | server bytes is 552 | server stddev packet size is 0 | client max inter-arrival is 35.0s | server stddev inter-arrival is 0.0s | server psh packets is 2 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 35.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,04e3ddcd04440464
client max packet size is 1358 | server mean packet size is 59.60 | server bytes is 3695 | server stddev packet size is 39.45 | client max inter-arrival is 0.1s | server stddev inter-arrival is 0.0s | server psh packets is 2 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,ab9b96d44d891b55
client max packet size is 126 | server mean packet size is 123.40 | server bytes is 617 | server stddev packet size is 123.93 | client max inter-arrival is 0.0s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,2e91dd147f0a30de
client max packet size is 109 | server mean packet size is 85.50 | server bytes is 855 | server stddev packet size is 20.55 | client max inter-arrival is 20.0s | server stddev inter-arrival is 8.9s | server psh packets is 5 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,96753a076b8b2eb0
client max packet size is 73 | server mean packet size is 54.14 | server bytes is 758 | server stddev packet size is 0.53 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.7s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,3f74acf79b96afb9
client max packet size is 105 | server mean packet size is 86.42 | server bytes is 1037 | server stddev packet size is 21.37 | client max inter-arrival is 20.1s | server stddev inter-arrival is 8.1s | server psh packets is 6 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,19d4e6b7bcb1d5e4
client max packet size is 146 | server mean packet size is 54.14 | server bytes is 758 | server stddev packet size is 0.53 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.7s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,cc1eacf8b63734aa
client max packet size is 101 | server mean packet size is 54.02 | server bytes is 6806 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,ccb7973dfd8289ef
client max packet size is 172 | server mean packet size is 276 | server bytes is 552 | server stddev packet size is 0 | client max inter-arrival is 35.0s | server stddev inter-arrival is 0.0s | server psh packets is 2 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 35.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,adcb56ef92585b52
client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.4s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.4s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,94121a7c73323205
client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,80b699886113edba
client max packet size is 109 | server mean packet size is 89.40 | server bytes is 447 | server stddev packet size is 21.36 | client max inter-arrival is 20.0s | server stddev inter-arrival is 11.5s | server psh packets is 3 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,256a3635e816d6c2
client max packet size is 69 | server mean packet size is 54.22 | server bytes is 488 | server stddev packet size is 0.67 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.3s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,e75259c1ab49819e
client max packet size is 126 | server mean packet size is 123.40 | server bytes is 617 | server stddev packet size is 123.93 | client max inter-arrival is 0.0s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,8ed8efd0c8a92bc8
client max packet size is 105 | server mean packet size is 88.89 | server bytes is 800 | server stddev packet size is 21.76 | client max inter-arrival is 20.0s | server stddev inter-arrival is 9.2s | server psh packets is 5 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,14119c6725cb3157
client max packet size is 110 | server mean packet size is 54.02 | server bytes is 6590 | server stddev packet size is 0.18 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,dbb4ebeed095a1a9
client max packet size is 146 | server mean packet size is 54.14 | server bytes is 758 | server stddev packet size is 0.53 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.8s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,69a5fc9d125086a0
client max packet size is 76 | server mean packet size is 54.03 | server bytes is 3404 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,79e8fd025999442f
client max packet size is 76 | server mean packet size is 54.06 | server bytes is 3514 | server stddev packet size is 0.35 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 2 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,61111889f2a8ba08
client max packet size is 303 | server mean packet size is 264.04 | server bytes is 20859 | server stddev packet size is 372.56 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.4s | server psh packets is 18 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,910128d8e117e603
client max packet size is 73 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.4s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,f59d400ab4f57f53
client max packet size is 98 | server mean packet size is 54.02 | server bytes is 6752 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,5325a1d7885b63cd
client max packet size is 95 | server mean packet size is 54.02 | server bytes is 6752 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,6b5949f22de3cee8
client max packet size is 144 | server mean packet size is 70.30 | server bytes is 2109 | server stddev packet size is 13.12 | client max inter-arrival is 17.7s | server stddev inter-arrival is 4.2s | server psh packets is 3 | client min inter-arrival is 0.1s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,cc645cad0d622c4a
client max packet size is 105 | server mean packet size is 86.42 | server bytes is 1037 | server stddev packet size is 21.37 | client max inter-arrival is 20.1s | server stddev inter-arrival is 8.1s | server psh packets is 6 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,db86e00c611ad6e6
client max packet size is 146 | server mean packet size is 54.14 | server bytes is 758 | server stddev packet size is 0.53 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.7s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,6530adb4f3253940
client max packet size is 126 | server mean packet size is 123.40 | server bytes is 617 | server stddev packet size is 123.93 | client max inter-arrival is 0.0s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,702ef9e022bed32f
client max packet size is 110 | server mean packet size is 54.02 | server bytes is 6590 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,471df5d5d10043e8
client max packet size is 105 | server mean packet size is 93.83 | server bytes is 563 | server stddev packet size is 21.61 | client max inter-arrival is 20.0s | server stddev inter-arrival is 10.9s | server psh packets is 4 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,f92e888e9671037b
client max packet size is 76 | server mean packet size is 54.03 | server bytes is 3404 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,7a9941a51b479284
client max packet size is 123 | server mean packet size is 123 | server bytes is 246 | server stddev packet size is 0 | client max inter-arrival is 0.4s | server stddev inter-arrival is 0.0s | server psh packets is 2 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.4s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,ae30e56448a9fe4e
client max packet size is 109 | server mean packet size is 88.29 | server bytes is 618 | server stddev packet size is 20.85 | client max inter-arrival is 20.0s | server stddev inter-arrival is 10.3s | server psh packets is 4 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,f6f14b3aaa0a590a
client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.4s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.4s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,6ce7e45ddc8060f4
client max packet size is 135 | server mean packet size is 82.50 | server bytes is 165 | server stddev packet size is 23.33 | client max inter-arrival is 22.8s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 22.8s | total min packet size is 66 | server min inter-arrival is 22.8s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,2cbc2e2edb7b3314
client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.2s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,5812d931632d85b0
client max packet size is 99 | server mean packet size is 89 | server bytes is 267 | server stddev packet size is 39.84 | client max inter-arrival is 15.1s | server stddev inter-arrival is 7.0s | server psh packets is 1 | client min inter-arrival is 5.4s | total min packet size is 66 | server min inter-arrival is 5.3s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,e7c1eea787620b90
client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.1s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,a93964f86d26019a
client max packet size is 106 | server mean packet size is 80.80 | server bytes is 404 | server stddev packet size is 13.54 | client max inter-arrival is 1.3s | server stddev inter-arrival is 0.3s | server psh packets is 3 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.5s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,7be5db2e3bd87895
client max packet size is 172 | server mean packet size is 276 | server bytes is 552 | server stddev packet size is 0 | client max inter-arrival is 35.0s | server stddev inter-arrival is 0.0s | server psh packets is 2 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 35.1s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,c459f26e2eafd8cb
client max packet size is 1063 | server mean packet size is 188.71 | server bytes is 4529 | server stddev packet size is 196.85 | client max inter-arrival is 17.2s | server stddev inter-arrival is 0.9s | server psh packets is 14 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 1,0,benign_capture,benign_baseline,e52bb6a31414112a
client max packet size is 147 | server mean packet size is 54.12 | server bytes is 866 | server stddev packet size is 0.50 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.7s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,450a5d3d5845c71e
client max packet size is 69 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.5s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,fdc94bc232174aa6
client max packet size is 70 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,0d95d87044efce59
client max packet size is 135 | server mean packet size is 88 | server bytes is 264 | server stddev packet size is 19.05 | client max inter-arrival is 40.4s | server stddev inter-arrival is 17.8s | server psh packets is 2 | client min inter-arrival is 15.3s | total min packet size is 66 | server min inter-arrival is 15.2s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,d2eb24b6340b2dff
client max packet size is 159 | server mean packet size is 155 | server bytes is 930 | server stddev packet size is 0 | client max inter-arrival is 9.9s | server stddev inter-arrival is 0.0s | server psh packets is 6 | client min inter-arrival is 0.1s | total min packet size is 66 | server min inter-arrival is 10.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,c7f944e3102dbde8
client max packet size is 105 | server mean packet size is 86.83 | server bytes is 521 | server stddev packet size is 22.87 | client max inter-arrival is 20.0s | server stddev inter-arrival is 10.9s | server psh packets is 3 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,c7f0dcd19cc7a9b2
client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.2s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,50cb1cc73bf0876a
client max packet size is 110 | server mean packet size is 54.02 | server bytes is 6590 | server stddev packet size is 0.18 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,f81f28619c731736
client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,b9a763ebb6b736a6
client max packet size is 105 | server mean packet size is 91.88 | server bytes is 735 | server stddev packet size is 21.49 | client max inter-arrival is 20.0s | server stddev inter-arrival is 9.7s | server psh packets is 5 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0,0,benign_capture,benign_baseline,3c6ebf5f49b031cc
