split,prob_attack,pred,label,device,scenario,text
test,0.0026014007,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 110 | server mean packet size is 60 | server bytes is 7200 | server stddev packet size is 0 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025848644,0,0,benign_capture,benign_baseline,client max packet size is 76 | server mean packet size is 54.03 | server bytes is 3350 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.002606939,0,0,benign_capture,benign_baseline,client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.4s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.4s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0
test,0.0025797347,0,0,benign_capture,benign_baseline,client max packet size is 104 | server mean packet size is 54.02 | server bytes is 6644 | server stddev packet size is 0.18 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025839403,0,0,benign_capture,benign_baseline,client max packet size is 146 | server mean packet size is 54.12 | server bytes is 866 | server stddev packet size is 0.50 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.9s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025856441,0,0,benign_capture,benign_baseline,client max packet size is 70 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.2s | server stddev inter-arrival is 4.4s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025874833,0,0,benign_capture,benign_baseline,client max packet size is 105 | server mean packet size is 89.29 | server bytes is 625 | server stddev packet size is 21.83 | client max inter-arrival is 20.1s | server stddev inter-arrival is 10.3s | server psh packets is 4 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025934302,0,0,benign_capture,benign_baseline,client max packet size is 135 | server mean packet size is 104 | server bytes is 728 | server stddev packet size is 74.68 | client max inter-arrival is 18.4s | server stddev inter-arrival is 8.5s | server psh packets is 2 | client min inter-arrival is 2.0s | total min packet size is 66 | server min inter-arrival is 0.1s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025947678,0,0,benign_capture,benign_baseline,client max packet size is 172 | server mean packet size is 276 | server bytes is 552 | server stddev packet size is 0 | client max inter-arrival is 35.0s | server stddev inter-arrival is 0.0s | server psh packets is 2 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 35.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025826232,0,0,benign_capture,benign_baseline,client max packet size is 70 | server mean packet size is 54.06 | server bytes is 3568 | server stddev packet size is 0.35 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 2 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025842942,0,0,benign_capture,benign_baseline,client max packet size is 69 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.5s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025980081,0,0,benign_capture,benign_baseline,client max packet size is 159 | server mean packet size is 155 | server bytes is 930 | server stddev packet size is 0 | client max inter-arrival is 9.9s | server stddev inter-arrival is 0.0s | server psh packets is 6 | client min inter-arrival is 0.1s | total min packet size is 66 | server min inter-arrival is 10.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025815058,0,0,benign_capture,benign_baseline,client max packet size is 101 | server mean packet size is 54.02 | server bytes is 6806 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025724727,0,0,benign_capture,benign_baseline,client max packet size is 303 | server mean packet size is 185.19 | server bytes is 13334 | server stddev packet size is 301.27 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.3s | server psh packets is 10 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025837757,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025788182,0,0,benign_capture,benign_baseline,client max packet size is 96 | server mean packet size is 54.02 | server bytes is 6752 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025822618,0,0,benign_capture,benign_baseline,client max packet size is 99 | server mean packet size is 89 | server bytes is 267 | server stddev packet size is 39.84 | client max inter-arrival is 35.7s | server stddev inter-arrival is 21.7s | server psh packets is 1 | client min inter-arrival is 4.9s | total min packet size is 66 | server min inter-arrival is 5.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025819552,0,0,benign_capture,benign_baseline,client max packet size is 73 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.4s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00257521,0,0,benign_capture,benign_baseline,client max packet size is 97 | server mean packet size is 54.02 | server bytes is 6752 | server stddev packet size is 0.18 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.002575945,0,0,benign_capture,benign_baseline,client max packet size is 105 | server mean packet size is 86.38 | server bytes is 691 | server stddev packet size is 21.82 | client max inter-arrival is 20.1s | server stddev inter-arrival is 9.7s | server psh packets is 4 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025850206,0,0,benign_capture,benign_baseline,client max packet size is 76 | server mean packet size is 54.03 | server bytes is 3404 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025739975,0,0,benign_capture,benign_baseline,client max packet size is 257 | server mean packet size is 54.01 | server bytes is 9128 | server stddev packet size is 0.15 | client max inter-arrival is 1.2s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025863943,0,0,benign_capture,benign_baseline,client max packet size is 104 | server mean packet size is 54.02 | server bytes is 6482 | server stddev packet size is 0.18 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.002579849,0,0,benign_capture,benign_baseline,client max packet size is 73 | server mean packet size is 54.14 | server bytes is 758 | server stddev packet size is 0.53 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.7s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.002581076,0,0,benign_capture,benign_baseline,client max packet size is 146 | server mean packet size is 54.14 | server bytes is 758 | server stddev packet size is 0.53 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.9s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025839969,0,0,benign_capture,benign_baseline,client max packet size is 70 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.2s | server stddev inter-arrival is 4.3s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025752946,0,0,benign_capture,benign_baseline,client max packet size is 105 | server mean packet size is 86.42 | server bytes is 1037 | server stddev packet size is 21.37 | client max inter-arrival is 20.1s | server stddev inter-arrival is 8.1s | server psh packets is 6 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.002594491,0,0,benign_capture,benign_baseline,client max packet size is 135 | server mean packet size is 104 | server bytes is 728 | server stddev packet size is 74.68 | client max inter-arrival is 18.9s | server stddev inter-arrival is 9.1s | server psh packets is 2 | client min inter-arrival is 1.6s | total min packet size is 66 | server min inter-arrival is 0.1s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025861964,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3404 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0026048932,0,0,benign_capture,benign_baseline,client max packet size is 123 | server mean packet size is 123 | server bytes is 246 | server stddev packet size is 0 | client max inter-arrival is 0.6s | server stddev inter-arrival is 0.0s | server psh packets is 2 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.5s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0026074077,0,0,benign_capture,benign_baseline,client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.5s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.5s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0
test,0.0025757463,0,0,benign_capture,benign_baseline,client max packet size is 126 | server mean packet size is 123.40 | server bytes is 617 | server stddev packet size is 123.93 | client max inter-arrival is 0.2s | server stddev inter-arrival is 0.1s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025894,0,0,benign_capture,benign_baseline,client max packet size is 99 | server mean packet size is 100.50 | server bytes is 201 | server stddev packet size is 48.79 | client max inter-arrival is 14.7s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 14.7s | total min packet size is 66 | server min inter-arrival is 14.5s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025781412,0,0,benign_capture,benign_baseline,client max packet size is 69 | server mean packet size is 54.22 | server bytes is 488 | server stddev packet size is 0.67 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.3s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025787274,0,0,benign_capture,benign_baseline,client max packet size is 73 | server mean packet size is 54.14 | server bytes is 758 | server stddev packet size is 0.53 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.7s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025837142,0,0,benign_capture,benign_baseline,client max packet size is 70 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.002583885,0,0,benign_capture,benign_baseline,client max packet size is 89 | server mean packet size is 54.03 | server bytes is 3404 | server stddev packet size is 0.25 | client max inter-arrival is 2.4s | server stddev inter-arrival is 0.3s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025810855,0,0,benign_capture,benign_baseline,client max packet size is 104 | server mean packet size is 54.02 | server bytes is 6590 | server stddev packet size is 0.18 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.002595303,0,0,benign_capture,benign_baseline,client max packet size is 159 | server mean packet size is 155 | server bytes is 1085 | server stddev packet size is 0 | client max inter-arrival is 9.9s | server stddev inter-arrival is 0.0s | server psh packets is 7 | client min inter-arrival is 0.1s | total min packet size is 66 | server min inter-arrival is 10.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025791936,0,0,benign_capture,benign_baseline,client max packet size is 70 | server mean packet size is 54.22 | server bytes is 488 | server stddev packet size is 0.67 | client max inter-arrival is 10.2s | server stddev inter-arrival is 4.0s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.002584701,0,0,benign_capture,benign_baseline,client max packet size is 101 | server mean packet size is 54.02 | server bytes is 6698 | server stddev packet size is 0.18 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025781535,0,0,benign_capture,benign_baseline,client max packet size is 105 | server mean packet size is 86.70 | server bytes is 867 | server stddev packet size is 21.87 | client max inter-arrival is 20.1s | server stddev inter-arrival is 8.8s | server psh packets is 5 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025837757,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025762622,0,0,benign_capture,benign_baseline,client max packet size is 257 | server mean packet size is 54.01 | server bytes is 8372 | server stddev packet size is 0.16 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025788771,0,0,benign_capture,benign_baseline,client max packet size is 96 | server mean packet size is 54.02 | server bytes is 6644 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025858753,0,0,benign_capture,benign_baseline,client max packet size is 76 | server mean packet size is 54.03 | server bytes is 3404 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.002575945,0,0,benign_capture,benign_baseline,client max packet size is 105 | server mean packet size is 86.38 | server bytes is 691 | server stddev packet size is 21.82 | client max inter-arrival is 20.1s | server stddev inter-arrival is 9.7s | server psh packets is 4 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025744727,0,0,benign_capture,benign_baseline,client max packet size is 97 | server mean packet size is 54.02 | server bytes is 6752 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025776236,0,0,benign_capture,benign_baseline,client max packet size is 303 | server mean packet size is 156.67 | server bytes is 10497 | server stddev packet size is 269.11 | client max inter-arrival is 1.2s | server stddev inter-arrival is 0.3s | server psh packets is 7 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.002581076,0,0,benign_capture,benign_baseline,client max packet size is 146 | server mean packet size is 54.14 | server bytes is 758 | server stddev packet size is 0.53 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.9s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025801333,0,0,benign_capture,benign_baseline,client max packet size is 73 | server mean packet size is 54.22 | server bytes is 488 | server stddev packet size is 0.67 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.1s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.002590707,0,0,benign_capture,benign_baseline,client max packet size is 135 | server mean packet size is 104 | server bytes is 728 | server stddev packet size is 74.68 | client max inter-arrival is 19.6s | server stddev inter-arrival is 9.8s | server psh packets is 2 | client min inter-arrival is 0.8s | total min packet size is 66 | server min inter-arrival is 0.1s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025729155,0,0,benign_capture,benign_baseline,client max packet size is 126 | server mean packet size is 123.40 | server bytes is 617 | server stddev packet size is 123.93 | client max inter-arrival is 0.0s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.002573661,0,0,benign_capture,benign_baseline,client max packet size is 257 | server mean packet size is 54.01 | server bytes is 8642 | server stddev packet size is 0.16 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025744727,0,0,benign_capture,benign_baseline,client max packet size is 97 | server mean packet size is 54.02 | server bytes is 6752 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.002581756,0,0,benign_capture,benign_baseline,client max packet size is 73 | server mean packet size is 54.12 | server bytes is 866 | server stddev packet size is 0.50 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.7s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025771142,0,0,benign_capture,benign_baseline,client max packet size is 303 | server mean packet size is 167.70 | server bytes is 11571 | server stddev packet size is 284.48 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.3s | server psh packets is 8 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025815058,0,0,benign_capture,benign_baseline,client max packet size is 101 | server mean packet size is 54.02 | server bytes is 6806 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025758615,0,0,benign_capture,benign_baseline,client max packet size is 105 | server mean packet size is 169.22 | server bytes is 1523 | server stddev packet size is 249.02 | client max inter-arrival is 20.0s | server stddev inter-arrival is 8.5s | server psh packets is 5 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025837142,0,0,benign_capture,benign_baseline,client max packet size is 70 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.002596459,0,0,benign_capture,benign_baseline,client max packet size is 172 | server mean packet size is 276 | server bytes is 552 | server stddev packet size is 0 | client max inter-arrival is 35.0s | server stddev inter-arrival is 0.0s | server psh packets is 2 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 35.1s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025784,0,0,benign_capture,benign_baseline,client max packet size is 109 | server mean packet size is 85.50 | server bytes is 1197 | server stddev packet size is 20.24 | client max inter-arrival is 20.0s | server stddev inter-arrival is 8.8s | server psh packets is 7 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025815337,0,0,benign_capture,benign_baseline,client max packet size is 77 | server mean packet size is 54.02 | server bytes is 6806 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025846704,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025802695,0,0,benign_capture,benign_baseline,client max packet size is 104 | server mean packet size is 54.02 | server bytes is 6590 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025842942,0,0,benign_capture,benign_baseline,client max packet size is 69 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.5s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025821517,0,0,benign_capture,benign_baseline,client max packet size is 99 | server mean packet size is 89 | server bytes is 267 | server stddev packet size is 39.84 | client max inter-arrival is 34.1s | server stddev inter-arrival is 19.6s | server psh packets is 1 | client min inter-arrival is 6.2s | total min packet size is 66 | server min inter-arrival is 6.3s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025980081,0,0,benign_capture,benign_baseline,client max packet size is 159 | server mean packet size is 155 | server bytes is 930 | server stddev packet size is 0 | client max inter-arrival is 9.9s | server stddev inter-arrival is 0.0s | server psh packets is 6 | client min inter-arrival is 0.1s | total min packet size is 66 | server min inter-arrival is 10.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025818741,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.06 | server bytes is 3568 | server stddev packet size is 0.35 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 2 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025810418,0,0,benign_capture,benign_baseline,client max packet size is 73 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.3s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025832928,0,0,benign_capture,benign_baseline,client max packet size is 76 | server mean packet size is 54.03 | server bytes is 3350 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.002581076,0,0,benign_capture,benign_baseline,client max packet size is 146 | server mean packet size is 54.14 | server bytes is 758 | server stddev packet size is 0.53 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.9s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025729155,0,0,benign_capture,benign_baseline,client max packet size is 126 | server mean packet size is 123.40 | server bytes is 617 | server stddev packet size is 123.93 | client max inter-arrival is 0.0s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0025780995,0,0,benign_capture,benign_baseline,client max packet size is 80 | server mean packet size is 95.49 | server bytes is 11745 | server stddev packet size is 18.21 | client max inter-arrival is 0.3s | server stddev inter-arrival is 0.1s | server psh packets is 119 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 2
