split,prob_attack,pred,label,device,scenario,text
test,0.009651548,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 110 | dst2src_mean_ps is 60 | dst2src_bytes is 7200 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1123 | dst2src_stddev_piat_ms is 516.93 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0095653515,0,0,benign_capture,benign_baseline,src2dst_max_ps is 104 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6590 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1125 | dst2src_stddev_piat_ms is 516.71 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009599764,0,0,benign_capture,benign_baseline,src2dst_max_ps is 76 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3404 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1036 | dst2src_stddev_piat_ms is 179.69 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 25 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009587694,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10007 | dst2src_stddev_piat_ms is 4244.26 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 97 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009556474,0,0,benign_capture,benign_baseline,src2dst_max_ps is 105 | dst2src_mean_ps is 86.42 | dst2src_bytes is 1037 | dst2src_stddev_ps is 21.37 | src2dst_max_piat_ms is 20076 | dst2src_stddev_piat_ms is 8069.22 | dst2src_psh_packets is 6 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009585286,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3404 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1056 | dst2src_stddev_piat_ms is 178.85 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009518569,0,0,benign_capture,benign_baseline,src2dst_max_ps is 146 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10135 | dst2src_stddev_piat_ms is 4776.83 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009439998,0,0,benign_capture,benign_baseline,src2dst_max_ps is 135 | dst2src_mean_ps is 104 | dst2src_bytes is 728 | dst2src_stddev_ps is 74.68 | src2dst_max_piat_ms is 20481 | dst2src_stddev_piat_ms is 7901.37 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 2125 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 85 | bidirectional_min_piat_ms is 2 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009560465,0,0,benign_capture,benign_baseline,src2dst_max_ps is 105 | dst2src_mean_ps is 86.50 | dst2src_bytes is 692 | dst2src_stddev_ps is 21.97 | src2dst_max_piat_ms is 20070 | dst2src_stddev_piat_ms is 9728.10 | dst2src_psh_packets is 4 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009604943,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10257 | dst2src_stddev_piat_ms is 4163.04 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 114 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009521533,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10014 | dst2src_stddev_piat_ms is 4838.20 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 4 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009581211,0,0,benign_capture,benign_baseline,src2dst_max_ps is 257 | dst2src_mean_ps is 54.01 | dst2src_bytes is 8156 | dst2src_stddev_ps is 0.16 | src2dst_max_piat_ms is 1111 | dst2src_stddev_piat_ms is 523.78 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 1 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009717704,0,0,benign_capture,benign_baseline,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 471 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 471 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 81 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009573658,0,0,benign_capture,benign_baseline,src2dst_max_ps is 96 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6752 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1034 | dst2src_stddev_piat_ms is 500.22 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009588735,0,0,benign_capture,benign_baseline,src2dst_max_ps is 101 | dst2src_mean_ps is 54.03 | dst2src_bytes is 6916 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1022 | dst2src_stddev_piat_ms is 494.98 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009606352,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1064 | dst2src_stddev_piat_ms is 174.73 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 4 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009690211,0,0,benign_capture,benign_baseline,src2dst_max_ps is 159 | dst2src_mean_ps is 155 | dst2src_bytes is 1085 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 9924 | dst2src_stddev_piat_ms is 0.98 | dst2src_psh_packets is 7 | src2dst_min_piat_ms is 78 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 10000 | bidirectional_min_piat_ms is 2 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009513639,0,0,benign_capture,benign_baseline,src2dst_max_ps is 99 | dst2src_mean_ps is 100.50 | dst2src_bytes is 201 | dst2src_stddev_ps is 48.79 | src2dst_max_piat_ms is 5097 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 5097 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 5046 | bidirectional_min_piat_ms is 22 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009587195,0,0,benign_capture,benign_baseline,src2dst_max_ps is 104 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6590 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1044 | dst2src_stddev_piat_ms is 516.45 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009606558,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1024 | dst2src_stddev_piat_ms is 176.89 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 6 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009539316,0,0,benign_capture,benign_baseline,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 246 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 60934 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 183 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 61118 | bidirectional_min_piat_ms is 81 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009597596,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1054 | dst2src_stddev_piat_ms is 177.47 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009498535,0,0,benign_capture,benign_baseline,src2dst_max_ps is 303 | dst2src_mean_ps is 162.96 | dst2src_bytes is 11081 | dst2src_stddev_ps is 269.56 | src2dst_max_piat_ms is 1312 | dst2src_stddev_piat_ms is 330.20 | dst2src_psh_packets is 8 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 7 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0093063535,0,0,benign_capture,benign_baseline,src2dst_max_ps is 172 | dst2src_mean_ps is 276 | dst2src_bytes is 552 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 35000 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 28 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 35028 | bidirectional_min_piat_ms is 2 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009583154,0,0,benign_capture,benign_baseline,src2dst_max_ps is 76 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3404 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1032 | dst2src_stddev_piat_ms is 180.21 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 19 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00954894,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.22 | dst2src_bytes is 488 | dst2src_stddev_ps is 0.67 | src2dst_max_piat_ms is 10008 | dst2src_stddev_piat_ms is 4078.16 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 243 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00953505,0,0,benign_capture,benign_baseline,src2dst_max_ps is 109 | dst2src_mean_ps is 85.50 | dst2src_bytes is 855 | dst2src_stddev_ps is 20.55 | src2dst_max_piat_ms is 20026 | dst2src_stddev_piat_ms is 8837.23 | dst2src_psh_packets is 5 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009607337,0,0,benign_capture,benign_baseline,src2dst_max_ps is 97 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6752 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1020 | dst2src_stddev_piat_ms is 500.51 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0095212,0,0,benign_capture,benign_baseline,src2dst_max_ps is 146 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10065 | dst2src_stddev_piat_ms is 4756.85 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009587132,0,0,benign_capture,benign_baseline,src2dst_max_ps is 69 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10065 | dst2src_stddev_piat_ms is 4626.66 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 98 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009516307,0,0,benign_capture,benign_baseline,src2dst_max_ps is 135 | dst2src_mean_ps is 104 | dst2src_bytes is 728 | dst2src_stddev_ps is 74.68 | src2dst_max_piat_ms is 20479 | dst2src_stddev_piat_ms is 8190.43 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 1415 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 86 | bidirectional_min_piat_ms is 3 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009580145,0,0,benign_capture,benign_baseline,src2dst_max_ps is 105 | dst2src_mean_ps is 86.50 | dst2src_bytes is 692 | dst2src_stddev_ps is 21.97 | src2dst_max_piat_ms is 20067 | dst2src_stddev_piat_ms is 9724.49 | dst2src_psh_packets is 4 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009604698,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10246 | dst2src_stddev_piat_ms is 4052.57 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 57 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009763441,0,0,benign_capture,benign_baseline,src2dst_max_ps is 80 | dst2src_mean_ps is 95.20 | dst2src_bytes is 12090 | dst2src_stddev_ps is 16.98 | src2dst_max_piat_ms is 410 | dst2src_stddev_piat_ms is 80.46 | dst2src_psh_packets is 122 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009607337,0,0,benign_capture,benign_baseline,src2dst_max_ps is 97 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6644 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1036 | dst2src_stddev_piat_ms is 499.67 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009632724,0,0,benign_capture,benign_baseline,src2dst_max_ps is 99 | dst2src_mean_ps is 89 | dst2src_bytes is 267 | dst2src_stddev_ps is 39.84 | src2dst_max_piat_ms is 24607 | dst2src_stddev_piat_ms is 6147.59 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 15719 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 15776 | bidirectional_min_piat_ms is 28 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009569138,0,0,benign_capture,benign_baseline,src2dst_max_ps is 257 | dst2src_mean_ps is 54.01 | dst2src_bytes is 8480 | dst2src_stddev_ps is 0.16 | src2dst_max_piat_ms is 1132 | dst2src_stddev_piat_ms is 521.77 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 1 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009560185,0,0,benign_capture,benign_baseline,src2dst_max_ps is 101 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6698 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1033 | dst2src_stddev_piat_ms is 497.11 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009621821,0,0,benign_capture,benign_baseline,src2dst_max_ps is 96 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6644 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1027 | dst2src_stddev_piat_ms is 498.51 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009512624,0,0,benign_capture,benign_baseline,src2dst_max_ps is 303 | dst2src_mean_ps is 194.46 | dst2src_bytes is 14001 | dst2src_stddev_ps is 307.03 | src2dst_max_piat_ms is 1235 | dst2src_stddev_piat_ms is 343.29 | dst2src_psh_packets is 11 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 8 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009586336,0,0,benign_capture,benign_baseline,src2dst_max_ps is 69 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10067 | dst2src_stddev_piat_ms is 4629.06 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 215 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00957648,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1026 | dst2src_stddev_piat_ms is 177.26 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009584954,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1037 | dst2src_stddev_piat_ms is 177.30 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0095737185,0,0,benign_capture,benign_baseline,src2dst_max_ps is 104 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6482 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1043 | dst2src_stddev_piat_ms is 516.36 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009549978,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10012 | dst2src_stddev_piat_ms is 4842.48 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009564493,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1025 | dst2src_stddev_piat_ms is 177.10 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009688207,0,0,benign_capture,benign_baseline,src2dst_max_ps is 563 | dst2src_mean_ps is 87.67 | dst2src_bytes is 789 | dst2src_stddev_ps is 20.55 | src2dst_max_piat_ms is 20071 | dst2src_stddev_piat_ms is 7583.59 | dst2src_psh_packets is 5 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009592938,0,0,benign_capture,benign_baseline,src2dst_max_ps is 159 | dst2src_mean_ps is 155 | dst2src_bytes is 930 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 9924 | dst2src_stddev_piat_ms is 0.71 | dst2src_psh_packets is 6 | src2dst_min_piat_ms is 77 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 9999 | bidirectional_min_piat_ms is 1 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009584678,0,0,benign_capture,benign_baseline,src2dst_max_ps is 76 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3350 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1059 | dst2src_stddev_piat_ms is 178.30 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 19 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009388904,0,0,benign_capture,benign_baseline,src2dst_max_ps is 172 | dst2src_mean_ps is 276 | dst2src_bytes is 552 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 35027 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 28 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 35055 | bidirectional_min_piat_ms is 1 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009455314,0,0,benign_capture,benign_baseline,src2dst_max_ps is 135 | dst2src_mean_ps is 104 | dst2src_bytes is 728 | dst2src_stddev_ps is 74.68 | src2dst_max_piat_ms is 20292 | dst2src_stddev_piat_ms is 8488.18 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 1086 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 83 | bidirectional_min_piat_ms is 2 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009710934,0,0,benign_capture,benign_baseline,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 481 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 481 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 82 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009506902,0,0,benign_capture,benign_baseline,src2dst_max_ps is 146 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10063 | dst2src_stddev_piat_ms is 4723.29 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009608535,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10008 | dst2src_stddev_piat_ms is 4277.79 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 107 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009524119,0,0,benign_capture,benign_baseline,src2dst_max_ps is 105 | dst2src_mean_ps is 139.44 | dst2src_bytes is 1255 | dst2src_stddev_ps is 160.16 | src2dst_max_piat_ms is 20047 | dst2src_stddev_piat_ms is 8103.11 | dst2src_psh_packets is 5 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00955042,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10246 | dst2src_stddev_piat_ms is 4030.21 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 248 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009548083,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10015 | dst2src_stddev_piat_ms is 4844.03 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009690252,0,0,benign_capture,benign_baseline,src2dst_max_ps is 126 | dst2src_mean_ps is 123.40 | dst2src_bytes is 617 | dst2src_stddev_ps is 123.93 | src2dst_max_piat_ms is 206 | dst2src_stddev_piat_ms is 103.50 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
